any_mismatch,duplicate_join_key_columns,duplicate_join_key_keys,has_school_constraint,mentor,mentor_lookup_mode,merge_mentor_id,merge_student,mismatch_summary,student_id,جنسیت | gender,جنسیت | gender_2,جنسیت | gender_3,دانش آموز فارغ | graduation_status,دانش آموز فارغ | graduation_status_2,دانش آموز فارغ | graduation_status_3,مالی حکمت بنیاد | finance,مالی حکمت بنیاد | finance_2,مالی حکمت بنیاد | finance_3,مرکز گلستان صدرا | center,مرکز گلستان صدرا | center_2,مرکز گلستان صدرا | center_3,کد جایگزین پشتیبان | mentor_alias_code,کد جایگزین پشتیبان | mentor_alias_code_2,کد مدرسه | school_code,کد مدرسه | school_code_2,کد مدرسه | school_code_3,کد کارمندی پشتیبان | mentor_id,کد کارمندی پشتیبان | mentor_id_2,کدرشته | group_code,کدرشته | group_code_2,کدرشته | group_code_3,کدملی دانش‌آموز | student_national_code
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,8,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,8,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,8,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,9,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,9,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,9,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,9,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,9,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,9,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,11,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,11,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,11,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,11,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,11,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,11,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,12,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,12,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,12,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,12,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,12,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,12,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,14,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,14,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,14,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,14,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,14,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,14,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,17,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,17,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,17,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,17,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,17,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,17,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,18,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,18,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,18,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,18,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,18,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,18,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,21,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,21,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,21,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,22,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,22,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,22,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,23,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,23,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,23,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,24,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,24,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,24,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,25,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,25,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,25,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,26,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,26,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,26,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,27,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,27,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,27,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,29,False,5320125021
